class,idx
0.0,left/p54/p54_left_act_1.bmp
0.0,left/p54/p54_left_bag_2.bmp
0.0,left/p54/p54_left_norm_2.bmp
1.0,left/p55/p55_left_act_3.bmp
1.0,left/p55/p55_left_ice_2.bmp
1.0,left/p55/p55_left_norm_3.bmp
2.0,left/p56/p56_left_act_2.bmp
2.0,left/p56/p56_left_ice_2.bmp
2.0,left/p56/p56_left_norm_1.bmp
3.0,left/p57/p57_left_norm_1.bmp
3.0,left/p57/p57_left_act_1.bmp
3.0,left/p57/p57_left_ice_1.bmp
4.0,left/p58/p58_left_act_1.bmp
4.0,left/p58/p58_left_bag_3.bmp
4.0,left/p58/p58_left_norm_2.bmp
5.0,left/p59/p59_left_norm_2.bmp
5.0,left/p59/p59_left_act_3.bmp
5.0,left/p59/p59_left_ice_2.bmp
6.0,left/p6/p6_left_norm_2.bmp
6.0,left/p6/p6_left_act_2.bmp
6.0,left/p6/p6_left_ice_2.bmp
7.0,left/p60/p60_left_act_2.bmp
7.0,left/p60/p60_left_ice_1.bmp
7.0,left/p60/p60_left_ice_3.bmp
8.0,left/p61/p61_left_act_2.bmp
8.0,left/p61/p61_left_bag_2.bmp
8.0,left/p61/p61_left_ice_3.bmp
9.0,left/p62/p62_left_ice_1.bmp
9.0,left/p62/p62_left_act_2.bmp
9.0,left/p62/p62_left_norm_2.bmp
10.0,left/p63/p63_left_act_2.bmp
10.0,left/p63/p63_left_bag_3.bmp
10.0,left/p63/p63_left_ice_3.bmp
11.0,left/p64/p64_left_ice_1.bmp
11.0,left/p64/p64_left_norm_1.bmp
11.0,left/p64/p64_left_act_1.bmp
12.0,left/p65/p65_left_norm_1.bmp
12.0,left/p65/p65_left_bag_1.bmp
12.0,left/p65/p65_left_ice_2.bmp
13.0,left/p66/p66_left_bag_1.bmp
13.0,left/p66/p66_left_bag_3.bmp
13.0,left/p66/p66_left_norm_2.bmp
14.0,left/p67/p67_left_act_1.bmp
14.0,left/p67/p67_left_bag_3.bmp
14.0,left/p67/p67_left_norm_2.bmp
15.0,left/p68/p68_left_norm_1.bmp
15.0,left/p68/p68_left_bag_3.bmp
15.0,left/p68/p68_left_act_2.bmp
16.0,left/p69/p69_left_bag_1.bmp
16.0,left/p69/p69_left_bag_2.bmp
16.0,left/p69/p69_left_norm_1.bmp
17.0,left/p7/p7_left_act_2.bmp
17.0,left/p7/p7_left_ice_2.bmp
17.0,left/p7/p7_left_norm_1.bmp
18.0,left/p70/p70_left_ice_3.bmp
18.0,left/p70/p70_left_ice_1.bmp
18.0,left/p70/p70_left_act_2.bmp
19.0,left/p71/p71_left_act_1.bmp
19.0,left/p71/p71_left_bag_2.bmp
19.0,left/p71/p71_left_norm_3.bmp
20.0,left/p72/p72_left_act_2.bmp
20.0,left/p72/p72_left_bag_2.bmp
20.0,left/p72/p72_left_ice_3.bmp
21.0,left/p73/p73_left_act_3.bmp
21.0,left/p73/p73_left_bag_2.bmp
21.0,left/p73/p73_left_norm_1.bmp
22.0,left/p74/p74_left_norm_1.bmp
22.0,left/p74/p74_left_act_2.bmp
22.0,left/p74/p74_left_ice_1.bmp
23.0,left/p75/p75_left_bag_2.bmp
23.0,left/p75/p75_left_norm_2.bmp
23.0,left/p75/p75_left_act_3.bmp
24.0,left/p76/p76_left_ice_2.bmp
24.0,left/p76/p76_left_norm_2.bmp
24.0,left/p76/p76_left_act_1.bmp
25.0,left/p77/p77_left_act_2.bmp
25.0,left/p77/p77_left_bag_3.bmp
25.0,left/p77/p77_left_norm_2.bmp
26.0,left/p78/p78_left_act_1.bmp
26.0,left/p78/p78_left_ice_2.bmp
26.0,left/p78/p78_left_norm_2.bmp
27.0,left/p79/p79_left_norm_2.bmp
27.0,left/p79/p79_left_ice_1.bmp
27.0,left/p79/p79_left_act_2.bmp
28.0,left/p8/p8_left_act_1.bmp
28.0,left/p8/p8_left_ice_1.bmp
28.0,left/p8/p8_left_norm_2.bmp
29.0,left/p80/p80_left_act_1.bmp
29.0,left/p80/p80_left_ice_1.bmp
29.0,left/p80/p80_left_norm_2.bmp
30.0,left/p81/p81_left_ice_1.bmp
30.0,left/p81/p81_left_ice_3.bmp
30.0,left/p81/p81_left_bag_1.bmp
31.0,left/p82/p82_left_act_2.bmp
31.0,left/p82/p82_left_bag_2.bmp
31.0,left/p82/p82_left_norm_2.bmp
32.0,left/p83/p83_left_act_3.bmp
32.0,left/p83/p83_left_bag_2.bmp
32.0,left/p83/p83_left_ice_3.bmp
33.0,left/p84/p84_left_norm_1.bmp
33.0,left/p84/p84_left_ice_2.bmp
33.0,left/p84/p84_left_act_2.bmp
34.0,left/p85/p85_left_act_2.bmp
34.0,left/p85/p85_left_bag_3.bmp
34.0,left/p85/p85_left_norm_3.bmp
35.0,left/p86/p86_left_bag_1.bmp
