class,idx
0.0,p1/p1_left_act_1.bmp
0.0,p1/p1_left_norm_3.bmp
0.0,p1/p1_left_norm_2.bmp
0.0,p1/p1_left_norm_1.bmp
0.0,p1/p1_left_ice_2.bmp
0.0,p1/p1_left_ice_1.bmp
0.0,p1/p1_left_ice_3.bmp
0.0,p1/p1_left_bag_2.bmp
0.0,p1/p1_left_bag_1.bmp
0.0,p1/p1_left_act_3.bmp
0.0,p1/p1_left_act_2.bmp
0.0,p1/p1_left_bag_3.bmp
1.0,p10/p10_left_ice_2.bmp
1.0,p10/p10_left_norm_3.bmp
1.0,p10/p10_left_norm_2.bmp
1.0,p10/p10_left_norm_1.bmp
1.0,p10/p10_left_ice_1.bmp
1.0,p10/p10_left_ice_3.bmp
1.0,p10/p10_left_bag_2.bmp
1.0,p10/p10_left_bag_1.bmp
1.0,p10/p10_left_act_3.bmp
1.0,p10/p10_left_act_2.bmp
1.0,p10/p10_left_act_1.bmp
1.0,p10/p10_left_bag_3.bmp
2.0,p100/p100_left_norm_3.bmp
2.0,p100/p100_left_norm_2.bmp
2.0,p100/p100_left_norm_1.bmp
2.0,p100/p100_left_ice_3.bmp
2.0,p100/p100_left_ice_2.bmp
2.0,p100/p100_left_ice_1.bmp
2.0,p100/p100_left_bag_3.bmp
2.0,p100/p100_left_bag_1.bmp
2.0,p100/p100_left_act_3.bmp
2.0,p100/p100_left_act_2.bmp
2.0,p100/p100_left_act_1.bmp
2.0,p100/p100_left_bag_2.bmp
3.0,p11/p11_left_ice_2.bmp
3.0,p11/p11_left_norm_3.bmp
3.0,p11/p11_left_norm_2.bmp
3.0,p11/p11_left_norm_1.bmp
3.0,p11/p11_left_ice_3.bmp
3.0,p11/p11_left_ice_1.bmp
3.0,p11/p11_left_act_3.bmp
3.0,p11/p11_left_bag_2.bmp
3.0,p11/p11_left_bag_1.bmp
3.0,p11/p11_left_bag_3.bmp
3.0,p11/p11_left_act_2.bmp
3.0,p11/p11_left_act_1.bmp
4.0,p12/p12_left_norm_3.bmp
4.0,p12/p12_left_norm_2.bmp
4.0,p12/p12_left_norm_1.bmp
4.0,p12/p12_left_ice_3.bmp
4.0,p12/p12_left_ice_2.bmp
4.0,p12/p12_left_ice_1.bmp
4.0,p12/p12_left_bag_2.bmp
4.0,p12/p12_left_bag_1.bmp
4.0,p12/p12_left_act_3.bmp
4.0,p12/p12_left_act_2.bmp
4.0,p12/p12_left_act_1.bmp
4.0,p12/p12_left_bag_3.bmp
5.0,p13/p13_left_ice_2.bmp
5.0,p13/p13_left_norm_3.bmp
5.0,p13/p13_left_norm_2.bmp
5.0,p13/p13_left_norm_1.bmp
5.0,p13/p13_left_ice_3.bmp
