class,idx
50.0,p54/p54_left_act_1.bmp
50.0,p54/p54_left_norm_3.bmp
50.0,p54/p54_left_norm_2.bmp
50.0,p54/p54_left_norm_1.bmp
50.0,p54/p54_left_ice_2.bmp
50.0,p54/p54_left_ice_1.bmp
50.0,p54/p54_left_ice_3.bmp
50.0,p54/p54_left_bag_2.bmp
50.0,p54/p54_left_bag_1.bmp
50.0,p54/p54_left_act_3.bmp
50.0,p54/p54_left_act_2.bmp
50.0,p54/p54_left_bag_3.bmp
51.0,p55/p55_left_ice_2.bmp
51.0,p55/p55_left_norm_3.bmp
51.0,p55/p55_left_norm_2.bmp
51.0,p55/p55_left_norm_1.bmp
51.0,p55/p55_left_ice_1.bmp
51.0,p55/p55_left_ice_3.bmp
51.0,p55/p55_left_bag_2.bmp
51.0,p55/p55_left_bag_1.bmp
51.0,p55/p55_left_act_3.bmp
51.0,p55/p55_left_act_2.bmp
51.0,p55/p55_left_act_1.bmp
51.0,p55/p55_left_bag_3.bmp
52.0,p56/p56_left_norm_3.bmp
52.0,p56/p56_left_norm_2.bmp
52.0,p56/p56_left_norm_1.bmp
52.0,p56/p56_left_ice_3.bmp
52.0,p56/p56_left_ice_2.bmp
52.0,p56/p56_left_ice_1.bmp
52.0,p56/p56_left_bag_3.bmp
52.0,p56/p56_left_bag_1.bmp
52.0,p56/p56_left_act_3.bmp
52.0,p56/p56_left_act_2.bmp
52.0,p56/p56_left_act_1.bmp
52.0,p56/p56_left_bag_2.bmp
53.0,p57/p57_left_ice_2.bmp
53.0,p57/p57_left_norm_3.bmp
53.0,p57/p57_left_norm_2.bmp
53.0,p57/p57_left_norm_1.bmp
53.0,p57/p57_left_ice_3.bmp
53.0,p57/p57_left_ice_1.bmp
53.0,p57/p57_left_act_3.bmp
53.0,p57/p57_left_bag_2.bmp
53.0,p57/p57_left_bag_1.bmp
53.0,p57/p57_left_bag_3.bmp
53.0,p57/p57_left_act_2.bmp
53.0,p57/p57_left_act_1.bmp
54.0,p58/p58_left_norm_3.bmp
54.0,p58/p58_left_norm_2.bmp
54.0,p58/p58_left_norm_1.bmp
54.0,p58/p58_left_ice_3.bmp
54.0,p58/p58_left_ice_2.bmp
54.0,p58/p58_left_ice_1.bmp
54.0,p58/p58_left_bag_2.bmp
54.0,p58/p58_left_bag_1.bmp
54.0,p58/p58_left_act_3.bmp
54.0,p58/p58_left_act_2.bmp
54.0,p58/p58_left_act_1.bmp
54.0,p58/p58_left_bag_3.bmp
55.0,p59/p59_left_ice_2.bmp
55.0,p59/p59_left_norm_3.bmp
55.0,p59/p59_left_norm_2.bmp
55.0,p59/p59_left_norm_1.bmp
55.0,p59/p59_left_ice_3.bmp
55.0,p59/p59_left_ice_1.bmp
55.0,p59/p59_left_act_1.bmp
55.0,p59/p59_left_bag_2.bmp
55.0,p59/p59_left_bag_1.bmp
55.0,p59/p59_left_act_3.bmp
55.0,p59/p59_left_act_2.bmp
55.0,p59/p59_left_bag_3.bmp
56.0,p6/p6_left_ice_2.bmp
56.0,p6/p6_left_norm_3.bmp
56.0,p6/p6_left_norm_2.bmp
56.0,p6/p6_left_norm_1.bmp
56.0,p6/p6_left_ice_3.bmp
56.0,p6/p6_left_ice_1.bmp
56.0,p6/p6_left_act_3.bmp
56.0,p6/p6_left_bag_2.bmp
56.0,p6/p6_left_act_1.bmp
56.0,p6/p6_left_act_2.bmp
56.0,p6/p6_left_bag_3.bmp
56.0,p6/p6_left_bag_1.bmp
57.0,p60/p60_left_norm_2.bmp
57.0,p60/p60_left_norm_1.bmp
57.0,p60/p60_left_ice_3.bmp
57.0,p60/p60_left_ice_2.bmp
57.0,p60/p60_left_ice_1.bmp
57.0,p60/p60_left_norm_3.bmp
57.0,p60/p60_left_bag_2.bmp
57.0,p60/p60_left_bag_1.bmp
57.0,p60/p60_left_act_3.bmp
57.0,p60/p60_left_act_2.bmp
57.0,p60/p60_left_act_1.bmp
57.0,p60/p60_left_bag_3.bmp
58.0,p61/p61_left_norm_3.bmp
58.0,p61/p61_left_norm_2.bmp
58.0,p61/p61_left_norm_1.bmp
58.0,p61/p61_left_ice_3.bmp
58.0,p61/p61_left_ice_2.bmp
58.0,p61/p61_left_ice_1.bmp
58.0,p61/p61_left_bag_3.bmp
58.0,p61/p61_left_bag_1.bmp
58.0,p61/p61_left_act_3.bmp
58.0,p61/p61_left_act_1.bmp
58.0,p61/p61_left_bag_2.bmp
58.0,p61/p61_left_act_2.bmp
59.0,p62/p62_left_norm_3.bmp
59.0,p62/p62_left_ice_2.bmp
59.0,p62/p62_left_norm_2.bmp
59.0,p62/p62_left_norm_1.bmp
59.0,p62/p62_left_ice_3.bmp
59.0,p62/p62_left_ice_1.bmp
59.0,p62/p62_left_bag_2.bmp
59.0,p62/p62_left_bag_1.bmp
59.0,p62/p62_left_act_3.bmp
59.0,p62/p62_left_act_2.bmp
59.0,p62/p62_left_act_1.bmp
59.0,p62/p62_left_bag_3.bmp
60.0,p63/p63_left_norm_2.bmp
60.0,p63/p63_left_norm_1.bmp
60.0,p63/p63_left_ice_3.bmp
60.0,p63/p63_left_ice_2.bmp
60.0,p63/p63_left_ice_1.bmp
60.0,p63/p63_left_norm_3.bmp
60.0,p63/p63_left_bag_2.bmp
60.0,p63/p63_left_bag_1.bmp
60.0,p63/p63_left_act_3.bmp
60.0,p63/p63_left_act_2.bmp
60.0,p63/p63_left_act_1.bmp
60.0,p63/p63_left_bag_3.bmp
61.0,p64/p64_left_norm_3.bmp
61.0,p64/p64_left_norm_2.bmp
61.0,p64/p64_left_norm_1.bmp
61.0,p64/p64_left_ice_3.bmp
61.0,p64/p64_left_ice_2.bmp
61.0,p64/p64_left_ice_1.bmp
61.0,p64/p64_left_bag_3.bmp
61.0,p64/p64_left_bag_1.bmp
61.0,p64/p64_left_act_3.bmp
61.0,p64/p64_left_act_2.bmp
61.0,p64/p64_left_act_1.bmp
61.0,p64/p64_left_bag_2.bmp
62.0,p65/p65_left_ice_2.bmp
62.0,p65/p65_left_norm_3.bmp
62.0,p65/p65_left_norm_2.bmp
62.0,p65/p65_left_norm_1.bmp
62.0,p65/p65_left_ice_3.bmp
62.0,p65/p65_left_ice_1.bmp
62.0,p65/p65_left_act_3.bmp
62.0,p65/p65_left_bag_2.bmp
62.0,p65/p65_left_act_1.bmp
62.0,p65/p65_left_act_2.bmp
62.0,p65/p65_left_bag_3.bmp
62.0,p65/p65_left_bag_1.bmp
63.0,p66/p66_left_norm_3.bmp
63.0,p66/p66_left_norm_2.bmp
63.0,p66/p66_left_norm_1.bmp
63.0,p66/p66_left_ice_2.bmp
63.0,p66/p66_left_ice_1.bmp
63.0,p66/p66_left_ice_3.bmp
63.0,p66/p66_left_bag_2.bmp
63.0,p66/p66_left_bag_1.bmp
63.0,p66/p66_left_act_3.bmp
63.0,p66/p66_left_act_2.bmp
63.0,p66/p66_left_act_1.bmp
63.0,p66/p66_left_bag_3.bmp
64.0,p67/p67_left_ice_2.bmp
64.0,p67/p67_left_norm_3.bmp
64.0,p67/p67_left_norm_2.bmp
64.0,p67/p67_left_norm_1.bmp
64.0,p67/p67_left_ice_3.bmp
64.0,p67/p67_left_ice_1.bmp
64.0,p67/p67_left_act_2.bmp
64.0,p67/p67_left_bag_2.bmp
64.0,p67/p67_left_bag_1.bmp
64.0,p67/p67_left_act_3.bmp
64.0,p67/p67_left_act_1.bmp
64.0,p67/p67_left_bag_3.bmp
65.0,p68/p68_left_ice_2.bmp
65.0,p68/p68_left_norm_3.bmp
65.0,p68/p68_left_norm_2.bmp
65.0,p68/p68_left_norm_1.bmp
65.0,p68/p68_left_bag_3.bmp
65.0,p68/p68_left_ice_3.bmp
65.0,p68/p68_left_ice_1.bmp
65.0,p68/p68_left_bag_1.bmp
65.0,p68/p68_left_bag_2.bmp
65.0,p68/p68_left_act_3.bmp
65.0,p68/p68_left_act_2.bmp
65.0,p68/p68_left_act_1.bmp
66.0,p69/p69_left_norm_2.bmp
66.0,p69/p69_left_norm_1.bmp
66.0,p69/p69_left_ice_3.bmp
66.0,p69/p69_left_ice_2.bmp
66.0,p69/p69_left_ice_1.bmp
66.0,p69/p69_left_norm_3.bmp
66.0,p69/p69_left_bag_2.bmp
66.0,p69/p69_left_bag_1.bmp
66.0,p69/p69_left_act_3.bmp
66.0,p69/p69_left_act_2.bmp
66.0,p69/p69_left_act_1.bmp
66.0,p69/p69_left_bag_3.bmp
67.0,p7/p7_left_norm_3.bmp
67.0,p7/p7_left_norm_2.bmp
67.0,p7/p7_left_norm_1.bmp
67.0,p7/p7_left_ice_3.bmp
67.0,p7/p7_left_ice_2.bmp
67.0,p7/p7_left_ice_1.bmp
67.0,p7/p7_left_bag_3.bmp
67.0,p7/p7_left_bag_1.bmp
67.0,p7/p7_left_act_3.bmp
67.0,p7/p7_left_act_2.bmp
67.0,p7/p7_left_act_1.bmp
67.0,p7/p7_left_bag_2.bmp
68.0,p70/p70_left_norm_3.bmp
68.0,p70/p70_left_norm_2.bmp
68.0,p70/p70_left_norm_1.bmp
68.0,p70/p70_left_ice_3.bmp
68.0,p70/p70_left_ice_2.bmp
68.0,p70/p70_left_ice_1.bmp
68.0,p70/p70_left_bag_3.bmp
68.0,p70/p70_left_bag_1.bmp
68.0,p70/p70_left_act_1.bmp
68.0,p70/p70_left_bag_2.bmp
68.0,p70/p70_left_act_3.bmp
68.0,p70/p70_left_act_2.bmp
69.0,p71/p71_left_norm_3.bmp
69.0,p71/p71_left_norm_2.bmp
69.0,p71/p71_left_norm_1.bmp
69.0,p71/p71_left_ice_3.bmp
69.0,p71/p71_left_ice_1.bmp
69.0,p71/p71_left_ice_2.bmp
69.0,p71/p71_left_bag_2.bmp
69.0,p71/p71_left_bag_1.bmp
69.0,p71/p71_left_act_3.bmp
69.0,p71/p71_left_act_2.bmp
69.0,p71/p71_left_act_1.bmp
69.0,p71/p71_left_bag_3.bmp
70.0,p72/p72_left_ice_2.bmp
70.0,p72/p72_left_norm_2.bmp
70.0,p72/p72_left_norm_3.bmp
70.0,p72/p72_left_norm_1.bmp
70.0,p72/p72_left_ice_3.bmp
70.0,p72/p72_left_ice_1.bmp
70.0,p72/p72_left_act_2.bmp
70.0,p72/p72_left_bag_2.bmp
70.0,p72/p72_left_bag_1.bmp
70.0,p72/p72_left_act_3.bmp
70.0,p72/p72_left_bag_3.bmp
70.0,p72/p72_left_act_1.bmp
71.0,p73/p73_left_ice_1.bmp
71.0,p73/p73_left_norm_3.bmp
71.0,p73/p73_left_norm_2.bmp
71.0,p73/p73_left_norm_1.bmp
71.0,p73/p73_left_ice_3.bmp
71.0,p73/p73_left_ice_2.bmp
71.0,p73/p73_left_bag_3.bmp
71.0,p73/p73_left_bag_1.bmp
71.0,p73/p73_left_act_3.bmp
71.0,p73/p73_left_act_2.bmp
71.0,p73/p73_left_act_1.bmp
71.0,p73/p73_left_bag_2.bmp
72.0,p74/p74_left_norm_2.bmp
72.0,p74/p74_left_norm_1.bmp
72.0,p74/p74_left_ice_3.bmp
72.0,p74/p74_left_ice_2.bmp
72.0,p74/p74_left_ice_1.bmp
72.0,p74/p74_left_norm_3.bmp
72.0,p74/p74_left_bag_2.bmp
72.0,p74/p74_left_bag_1.bmp
72.0,p74/p74_left_act_3.bmp
72.0,p74/p74_left_act_2.bmp
72.0,p74/p74_left_act_1.bmp
72.0,p74/p74_left_bag_3.bmp
73.0,p75/p75_left_norm_3.bmp
73.0,p75/p75_left_norm_2.bmp
73.0,p75/p75_left_norm_1.bmp
73.0,p75/p75_left_ice_3.bmp
73.0,p75/p75_left_ice_2.bmp
73.0,p75/p75_left_ice_1.bmp
73.0,p75/p75_left_bag_3.bmp
73.0,p75/p75_left_bag_1.bmp
73.0,p75/p75_left_act_3.bmp
73.0,p75/p75_left_act_2.bmp
73.0,p75/p75_left_act_1.bmp
73.0,p75/p75_left_bag_2.bmp
74.0,p76/p76_left_ice_2.bmp
74.0,p76/p76_left_norm_2.bmp
74.0,p76/p76_left_norm_1.bmp
74.0,p76/p76_left_ice_3.bmp
74.0,p76/p76_left_ice_1.bmp
74.0,p76/p76_left_norm_3.bmp
74.0,p76/p76_left_bag_2.bmp
74.0,p76/p76_left_bag_1.bmp
74.0,p76/p76_left_act_3.bmp
74.0,p76/p76_left_act_2.bmp
74.0,p76/p76_left_act_1.bmp
74.0,p76/p76_left_bag_3.bmp
75.0,p77/p77_left_norm_2.bmp
75.0,p77/p77_left_norm_1.bmp
75.0,p77/p77_left_ice_3.bmp
75.0,p77/p77_left_ice_2.bmp
75.0,p77/p77_left_ice_1.bmp
75.0,p77/p77_left_norm_3.bmp
75.0,p77/p77_left_bag_2.bmp
75.0,p77/p77_left_bag_1.bmp
75.0,p77/p77_left_act_3.bmp
75.0,p77/p77_left_act_2.bmp
75.0,p77/p77_left_act_1.bmp
75.0,p77/p77_left_bag_3.bmp
76.0,p78/p78_left_norm_3.bmp
76.0,p78/p78_left_norm_2.bmp
76.0,p78/p78_left_norm_1.bmp
76.0,p78/p78_left_ice_3.bmp
76.0,p78/p78_left_ice_2.bmp
76.0,p78/p78_left_ice_1.bmp
76.0,p78/p78_left_bag_3.bmp
76.0,p78/p78_left_bag_1.bmp
76.0,p78/p78_left_act_3.bmp
76.0,p78/p78_left_act_2.bmp
76.0,p78/p78_left_act_1.bmp
76.0,p78/p78_left_bag_2.bmp
77.0,p79/p79_left_ice_2.bmp
77.0,p79/p79_left_norm_3.bmp
77.0,p79/p79_left_norm_2.bmp
77.0,p79/p79_left_norm_1.bmp
77.0,p79/p79_left_ice_3.bmp
77.0,p79/p79_left_ice_1.bmp
77.0,p79/p79_left_bag_3.bmp
77.0,p79/p79_left_bag_2.bmp
77.0,p79/p79_left_bag_1.bmp
77.0,p79/p79_left_act_3.bmp
77.0,p79/p79_left_act_2.bmp
77.0,p79/p79_left_act_1.bmp
78.0,p8/p8_left_norm_2.bmp
78.0,p8/p8_left_norm_1.bmp
78.0,p8/p8_left_ice_3.bmp
78.0,p8/p8_left_ice_2.bmp
78.0,p8/p8_left_ice_1.bmp
78.0,p8/p8_left_norm_3.bmp
78.0,p8/p8_left_bag_2.bmp
78.0,p8/p8_left_bag_1.bmp
78.0,p8/p8_left_act_3.bmp
78.0,p8/p8_left_act_2.bmp
78.0,p8/p8_left_act_1.bmp
78.0,p8/p8_left_bag_3.bmp
79.0,p80/p80_left_norm_3.bmp
79.0,p80/p80_left_norm_2.bmp
79.0,p80/p80_left_norm_1.bmp
79.0,p80/p80_left_ice_3.bmp
79.0,p80/p80_left_ice_2.bmp
79.0,p80/p80_left_ice_1.bmp
79.0,p80/p80_left_bag_3.bmp
79.0,p80/p80_left_bag_1.bmp
79.0,p80/p80_left_act_3.bmp
79.0,p80/p80_left_act_2.bmp
79.0,p80/p80_left_act_1.bmp
79.0,p80/p80_left_bag_2.bmp
80.0,p81/p81_left_ice_2.bmp
80.0,p81/p81_left_norm_2.bmp
80.0,p81/p81_left_norm_1.bmp
80.0,p81/p81_left_ice_3.bmp
80.0,p81/p81_left_ice_1.bmp
80.0,p81/p81_left_norm_3.bmp
80.0,p81/p81_left_bag_2.bmp
80.0,p81/p81_left_bag_1.bmp
80.0,p81/p81_left_act_3.bmp
80.0,p81/p81_left_act_2.bmp
80.0,p81/p81_left_act_1.bmp
80.0,p81/p81_left_bag_3.bmp
81.0,p82/p82_left_norm_2.bmp
81.0,p82/p82_left_norm_1.bmp
81.0,p82/p82_left_ice_3.bmp
81.0,p82/p82_left_ice_2.bmp
81.0,p82/p82_left_ice_1.bmp
81.0,p82/p82_left_norm_3.bmp
81.0,p82/p82_left_bag_2.bmp
81.0,p82/p82_left_bag_1.bmp
81.0,p82/p82_left_act_3.bmp
81.0,p82/p82_left_act_2.bmp
81.0,p82/p82_left_act_1.bmp
81.0,p82/p82_left_bag_3.bmp
82.0,p83/p83_left_norm_3.bmp
82.0,p83/p83_left_norm_2.bmp
82.0,p83/p83_left_norm_1.bmp
82.0,p83/p83_left_ice_3.bmp
82.0,p83/p83_left_ice_2.bmp
82.0,p83/p83_left_ice_1.bmp
82.0,p83/p83_left_bag_3.bmp
82.0,p83/p83_left_bag_1.bmp
82.0,p83/p83_left_act_3.bmp
82.0,p83/p83_left_act_2.bmp
82.0,p83/p83_left_act_1.bmp
82.0,p83/p83_left_bag_2.bmp
83.0,p84/p84_left_ice_2.bmp
83.0,p84/p84_left_norm_2.bmp
83.0,p84/p84_left_norm_1.bmp
83.0,p84/p84_left_ice_3.bmp
83.0,p84/p84_left_ice_1.bmp
83.0,p84/p84_left_norm_3.bmp
83.0,p84/p84_left_bag_2.bmp
83.0,p84/p84_left_act_1.bmp
83.0,p84/p84_left_act_2.bmp
83.0,p84/p84_left_bag_3.bmp
83.0,p84/p84_left_bag_1.bmp
83.0,p84/p84_left_act_3.bmp
84.0,p85/p85_left_norm_3.bmp
84.0,p85/p85_left_norm_2.bmp
84.0,p85/p85_left_norm_1.bmp
84.0,p85/p85_left_ice_3.bmp
84.0,p85/p85_left_ice_1.bmp
84.0,p85/p85_left_ice_2.bmp
84.0,p85/p85_left_bag_2.bmp
84.0,p85/p85_left_bag_1.bmp
84.0,p85/p85_left_act_3.bmp
84.0,p85/p85_left_act_2.bmp
84.0,p85/p85_left_act_1.bmp
84.0,p85/p85_left_bag_3.bmp
85.0,p86/p86_left_norm_3.bmp
85.0,p86/p86_left_norm_2.bmp
85.0,p86/p86_left_norm_1.bmp
85.0,p86/p86_left_ice_3.bmp
85.0,p86/p86_left_ice_2.bmp
85.0,p86/p86_left_ice_1.bmp
85.0,p86/p86_left_bag_3.bmp
85.0,p86/p86_left_bag_1.bmp
85.0,p86/p86_left_act_3.bmp
85.0,p86/p86_left_act_2.bmp
85.0,p86/p86_left_act_1.bmp
85.0,p86/p86_left_bag_2.bmp
86.0,p87/p87_left_norm_3.bmp
86.0,p87/p87_left_norm_2.bmp
86.0,p87/p87_left_norm_1.bmp
86.0,p87/p87_left_ice_3.bmp
86.0,p87/p87_left_ice_2.bmp
86.0,p87/p87_left_ice_1.bmp
86.0,p87/p87_left_bag_2.bmp
86.0,p87/p87_left_bag_1.bmp
86.0,p87/p87_left_act_3.bmp
86.0,p87/p87_left_act_2.bmp
86.0,p87/p87_left_act_1.bmp
86.0,p87/p87_left_bag_3.bmp
87.0,p88/p88_left_ice_2.bmp
87.0,p88/p88_left_norm_2.bmp
87.0,p88/p88_left_norm_1.bmp
87.0,p88/p88_left_norm_3.bmp
87.0,p88/p88_left_ice_3.bmp
87.0,p88/p88_left_ice_1.bmp
87.0,p88/p88_left_act_3.bmp
87.0,p88/p88_left_bag_2.bmp
87.0,p88/p88_left_bag_1.bmp
87.0,p88/p88_left_act_2.bmp
87.0,p88/p88_left_act_1.bmp
87.0,p88/p88_left_bag_3.bmp
88.0,p89/p89_left_norm_3.bmp
88.0,p89/p89_left_norm_2.bmp
88.0,p89/p89_left_norm_1.bmp
88.0,p89/p89_left_ice_3.bmp
88.0,p89/p89_left_ice_2.bmp
88.0,p89/p89_left_ice_1.bmp
88.0,p89/p89_left_bag_2.bmp
88.0,p89/p89_left_bag_1.bmp
88.0,p89/p89_left_act_3.bmp
88.0,p89/p89_left_act_2.bmp
88.0,p89/p89_left_act_1.bmp
88.0,p89/p89_left_bag_3.bmp
89.0,p9/p9_left_ice_2.bmp
89.0,p9/p9_left_norm_3.bmp
89.0,p9/p9_left_norm_2.bmp
89.0,p9/p9_left_norm_1.bmp
89.0,p9/p9_left_ice_3.bmp
89.0,p9/p9_left_ice_1.bmp
89.0,p9/p9_left_act_1.bmp
89.0,p9/p9_left_bag_2.bmp
89.0,p9/p9_left_bag_1.bmp
89.0,p9/p9_left_act_3.bmp
89.0,p9/p9_left_act_2.bmp
89.0,p9/p9_left_bag_3.bmp
90.0,p90/p90_left_ice_2.bmp
90.0,p90/p90_left_norm_3.bmp
90.0,p90/p90_left_norm_2.bmp
90.0,p90/p90_left_norm_1.bmp
90.0,p90/p90_left_ice_3.bmp
90.0,p90/p90_left_ice_1.bmp
90.0,p90/p90_left_bag_3.bmp
90.0,p90/p90_left_bag_2.bmp
90.0,p90/p90_left_bag_1.bmp
90.0,p90/p90_left_act_3.bmp
90.0,p90/p90_left_act_2.bmp
90.0,p90/p90_left_act_1.bmp
91.0,p91/p91_left_norm_2.bmp
91.0,p91/p91_left_norm_1.bmp
91.0,p91/p91_left_ice_3.bmp
91.0,p91/p91_left_ice_2.bmp
91.0,p91/p91_left_ice_1.bmp
91.0,p91/p91_left_norm_3.bmp
91.0,p91/p91_left_bag_2.bmp
91.0,p91/p91_left_bag_1.bmp
91.0,p91/p91_left_act_3.bmp
91.0,p91/p91_left_act_2.bmp
91.0,p91/p91_left_act_1.bmp
91.0,p91/p91_left_bag_3.bmp
92.0,p92/p92_left_norm_3.bmp
92.0,p92/p92_left_norm_2.bmp
92.0,p92/p92_left_norm_1.bmp
92.0,p92/p92_left_ice_3.bmp
92.0,p92/p92_left_ice_2.bmp
92.0,p92/p92_left_ice_1.bmp
92.0,p92/p92_left_bag_3.bmp
92.0,p92/p92_left_bag_1.bmp
92.0,p92/p92_left_act_3.bmp
92.0,p92/p92_left_act_2.bmp
92.0,p92/p92_left_act_1.bmp
92.0,p92/p92_left_bag_2.bmp
93.0,p93/p93_left_ice_2.bmp
93.0,p93/p93_left_norm_2.bmp
93.0,p93/p93_left_norm_3.bmp
93.0,p93/p93_left_ice_3.bmp
93.0,p93/p93_left_ice_1.bmp
93.0,p93/p93_left_norm_1.bmp
93.0,p93/p93_left_bag_2.bmp
93.0,p93/p93_left_bag_1.bmp
93.0,p93/p93_left_act_3.bmp
93.0,p93/p93_left_act_2.bmp
93.0,p93/p93_left_act_1.bmp
93.0,p93/p93_left_bag_3.bmp
94.0,p94/p94_left_norm_2.bmp
94.0,p94/p94_left_norm_1.bmp
94.0,p94/p94_left_ice_3.bmp
94.0,p94/p94_left_ice_2.bmp
94.0,p94/p94_left_ice_1.bmp
94.0,p94/p94_left_norm_3.bmp
94.0,p94/p94_left_bag_2.bmp
94.0,p94/p94_left_bag_1.bmp
94.0,p94/p94_left_act_3.bmp
94.0,p94/p94_left_act_2.bmp
94.0,p94/p94_left_act_1.bmp
94.0,p94/p94_left_bag_3.bmp
95.0,p95/p95_left_norm_3.bmp
95.0,p95/p95_left_norm_2.bmp
95.0,p95/p95_left_norm_1.bmp
