class,idx
0.0,0001/1_01_s.jpg
0.0,0001/2_06_s.jpg
0.0,0001/2_05_s.jpg
0.0,0001/2_04_s.jpg
0.0,0001/2_02_s.jpg
0.0,0001/2_01_s.jpg
0.0,0001/2_03_s.jpg
0.0,0001/1_05_s.jpg
0.0,0001/1_04_s.jpg
0.0,0001/1_03_s.jpg
0.0,0001/1_02_s.jpg
0.0,0001/1_06_s.jpg
1.0,0002/2_02_s.jpg
1.0,0002/2_06_s.jpg
1.0,0002/2_05_s.jpg
1.0,0002/2_04_s.jpg
1.0,0002/2_01_s.jpg
1.0,0002/2_03_s.jpg
1.0,0002/1_05_s.jpg
1.0,0002/1_04_s.jpg
1.0,0002/1_03_s.jpg
1.0,0002/1_02_s.jpg
1.0,0002/1_01_s.jpg
1.0,0002/1_06_s.jpg
2.0,0003/2_06_s.jpg
2.0,0003/2_05_s.jpg
2.0,0003/2_04_s.jpg
2.0,0003/2_03_s.jpg
2.0,0003/2_02_s.jpg
2.0,0003/2_01_s.jpg
2.0,0003/1_06_s.jpg
2.0,0003/1_04_s.jpg
2.0,0003/1_03_s.jpg
2.0,0003/1_02_s.jpg
2.0,0003/1_01_s.jpg
2.0,0003/1_05_s.jpg
3.0,0004/2_02_s.jpg
3.0,0004/2_06_s.jpg
3.0,0004/2_05_s.jpg
3.0,0004/2_04_s.jpg
3.0,0004/2_01_s.jpg
3.0,0004/2_03_s.jpg
3.0,0004/1_05_s.jpg
3.0,0004/1_01_s.jpg
3.0,0004/1_02_s.jpg
3.0,0004/1_06_s.jpg
3.0,0004/1_04_s.jpg
3.0,0004/1_03_s.jpg
4.0,0005/2_02_s.jpg
4.0,0005/2_06_s.jpg
4.0,0005/2_05_s.jpg
4.0,0005/2_04_s.jpg
4.0,0005/2_03_s.jpg
4.0,0005/2_01_s.jpg
4.0,0005/1_06_s.jpg
4.0,0005/1_05_s.jpg
4.0,0005/1_04_s.jpg
4.0,0005/1_03_s.jpg
4.0,0005/1_02_s.jpg
4.0,0005/1_01_s.jpg
5.0,0006/2_05_s.jpg
5.0,0006/2_04_s.jpg
5.0,0006/2_03_s.jpg
5.0,0006/2_02_s.jpg
5.0,0006/2_01_s.jpg
5.0,0006/2_06_s.jpg
5.0,0006/1_06_s.jpg
5.0,0006/1_04_s.jpg
5.0,0006/1_03_s.jpg
5.0,0006/1_02_s.jpg
5.0,0006/1_01_s.jpg
5.0,0006/1_05_s.jpg
6.0,0007/2_06_s.jpg
6.0,0007/2_05_s.jpg
6.0,0007/2_04_s.jpg
6.0,0007/2_03_s.jpg
6.0,0007/2_02_s.jpg
6.0,0007/2_01_s.jpg
6.0,0007/1_06_s.jpg
6.0,0007/1_04_s.jpg
6.0,0007/1_03_s.jpg
6.0,0007/1_02_s.jpg
6.0,0007/1_01_s.jpg
6.0,0007/1_05_s.jpg
7.0,0008/2_02_s.jpg
7.0,0008/2_06_s.jpg
7.0,0008/2_05_s.jpg
7.0,0008/2_04_s.jpg
7.0,0008/2_01_s.jpg
7.0,0008/2_03_s.jpg
7.0,0008/1_05_s.jpg
7.0,0008/1_01_s.jpg
7.0,0008/1_02_s.jpg
7.0,0008/1_06_s.jpg
7.0,0008/1_04_s.jpg
7.0,0008/1_03_s.jpg
8.0,0009/2_02_s.jpg
8.0,0009/1_01_s.jpg
8.0,0009/1_02_s.jpg
8.0,0009/1_03_s.jpg
8.0,0009/1_04_s.jpg
8.0,0009/1_05_s.jpg
8.0,0009/1_06_s.jpg
8.0,0009/2_01_s.jpg
8.0,0009/2_03_s.jpg
8.0,0009/2_04_s.jpg
8.0,0009/2_05_s.jpg
8.0,0009/2_06_s.jpg
9.0,0010/2_03_s.jpg
9.0,0010/2_04_s.jpg
9.0,0010/2_02_s.jpg
9.0,0010/2_06_s.jpg
9.0,0010/2_05_s.jpg
9.0,0010/2_01_s.jpg
9.0,0010/1_06_s.jpg
9.0,0010/1_05_s.jpg
9.0,0010/1_04_s.jpg
9.0,0010/1_03_s.jpg
9.0,0010/1_02_s.jpg
9.0,0010/1_01_s.jpg
10.0,0011/2_06_s.jpg
10.0,0011/2_05_s.jpg
10.0,0011/2_04_s.jpg
10.0,0011/2_03_s.jpg
10.0,0011/2_02_s.jpg
10.0,0011/2_01_s.jpg
10.0,0011/1_05_s.jpg
10.0,0011/1_04_s.jpg
10.0,0011/1_03_s.jpg
10.0,0011/1_02_s.jpg
10.0,0011/1_01_s.jpg
10.0,0011/1_06_s.jpg
11.0,0012/2_01_s.jpg
11.0,0012/2_05_s.jpg
11.0,0012/2_04_s.jpg
11.0,0012/2_03_s.jpg
11.0,0012/2_02_s.jpg
11.0,0012/2_06_s.jpg
11.0,0012/1_06_s.jpg
11.0,0012/1_04_s.jpg
11.0,0012/1_01_s.jpg
11.0,0012/1_05_s.jpg
