class,idx
0.0,001/left/index_1.bmp
0.0,001/left/index_4.bmp
0.0,001/left/index_6.bmp
0.0,001/left/index_5.bmp
0.0,001/left/index_2.bmp
0.0,001/left/index_3.bmp
1.0,001/left/middle_5.bmp
1.0,001/left/middle_2.bmp
1.0,001/left/middle_6.bmp
1.0,001/left/middle_3.bmp
1.0,001/left/middle_1.bmp
1.0,001/left/middle_4.bmp
2.0,001/left/ring_2.bmp
2.0,001/left/ring_5.bmp
2.0,001/left/ring_6.bmp
2.0,001/left/ring_3.bmp
2.0,001/left/ring_1.bmp
2.0,001/left/ring_4.bmp
3.0,001/right/index_5.bmp
3.0,001/right/index_4.bmp
3.0,001/right/index_3.bmp
3.0,001/right/index_6.bmp
3.0,001/right/index_1.bmp
3.0,001/right/index_2.bmp
4.0,001/right/middle_5.bmp
4.0,001/right/middle_6.bmp
4.0,001/right/middle_4.bmp
4.0,001/right/middle_3.bmp
4.0,001/right/middle_2.bmp
4.0,001/right/middle_1.bmp
5.0,001/right/ring_6.bmp
5.0,001/right/ring_3.bmp
5.0,001/right/ring_5.bmp
5.0,001/right/ring_2.bmp
5.0,001/right/ring_1.bmp
5.0,001/right/ring_4.bmp
6.0,002/left/index_2.bmp
6.0,002/left/index_4.bmp
6.0,002/left/index_5.bmp
6.0,002/left/index_3.bmp
6.0,002/left/index_6.bmp
6.0,002/left/index_1.bmp
7.0,002/left/middle_6.bmp
7.0,002/left/middle_5.bmp
7.0,002/left/middle_3.bmp
7.0,002/left/middle_4.bmp
7.0,002/left/middle_2.bmp
7.0,002/left/middle_1.bmp
8.0,002/left/ring_2.bmp
8.0,002/left/ring_3.bmp
8.0,002/left/ring_6.bmp
8.0,002/left/ring_1.bmp
8.0,002/left/ring_4.bmp
8.0,002/left/ring_5.bmp
9.0,002/right/index_2.bmp
9.0,002/right/index_3.bmp
9.0,002/right/index_6.bmp
9.0,002/right/index_4.bmp
9.0,002/right/index_5.bmp
9.0,002/right/index_1.bmp
10.0,002/right/middle_6.bmp
10.0,002/right/middle_5.bmp
10.0,002/right/middle_2.bmp
10.0,002/right/middle_4.bmp
10.0,002/right/middle_3.bmp
10.0,002/right/middle_1.bmp
11.0,002/right/ring_4.bmp
11.0,002/right/ring_5.bmp
11.0,002/right/ring_1.bmp
11.0,002/right/ring_3.bmp
11.0,002/right/ring_2.bmp
11.0,002/right/ring_6.bmp
12.0,003/left/index_6.bmp
12.0,003/left/index_5.bmp
12.0,003/left/index_4.bmp
12.0,003/left/index_3.bmp
12.0,003/left/index_2.bmp
12.0,003/left/index_1.bmp
13.0,003/left/middle_5.bmp
13.0,003/left/middle_4.bmp
13.0,003/left/middle_1.bmp
13.0,003/left/middle_3.bmp
13.0,003/left/middle_6.bmp
13.0,003/left/middle_2.bmp
14.0,003/left/ring_1.bmp
14.0,003/left/ring_5.bmp
14.0,003/left/ring_6.bmp
14.0,003/left/ring_2.bmp
14.0,003/left/ring_4.bmp
14.0,003/left/ring_3.bmp
15.0,003/right/index_5.bmp
15.0,003/right/index_2.bmp
15.0,003/right/index_6.bmp
15.0,003/right/index_3.bmp
15.0,003/right/index_4.bmp
15.0,003/right/index_1.bmp
16.0,003/right/middle_5.bmp
16.0,003/right/middle_4.bmp
