class,idx
318.0,054/left/index_1.bmp
318.0,054/left/index_4.bmp
318.0,054/left/index_6.bmp
318.0,054/left/index_5.bmp
318.0,054/left/index_2.bmp
318.0,054/left/index_3.bmp
319.0,054/left/middle_5.bmp
319.0,054/left/middle_2.bmp
319.0,054/left/middle_6.bmp
319.0,054/left/middle_3.bmp
319.0,054/left/middle_1.bmp
319.0,054/left/middle_4.bmp
320.0,054/left/ring_2.bmp
320.0,054/left/ring_5.bmp
320.0,054/left/ring_6.bmp
320.0,054/left/ring_3.bmp
320.0,054/left/ring_1.bmp
320.0,054/left/ring_4.bmp
321.0,054/right/index_5.bmp
321.0,054/right/index_4.bmp
321.0,054/right/index_3.bmp
321.0,054/right/index_6.bmp
321.0,054/right/index_1.bmp
321.0,054/right/index_2.bmp
322.0,054/right/middle_5.bmp
322.0,054/right/middle_6.bmp
322.0,054/right/middle_4.bmp
322.0,054/right/middle_3.bmp
322.0,054/right/middle_2.bmp
322.0,054/right/middle_1.bmp
323.0,054/right/ring_6.bmp
323.0,054/right/ring_3.bmp
323.0,054/right/ring_5.bmp
323.0,054/right/ring_2.bmp
323.0,054/right/ring_1.bmp
323.0,054/right/ring_4.bmp
324.0,055/left/index_2.bmp
324.0,055/left/index_4.bmp
324.0,055/left/index_5.bmp
324.0,055/left/index_3.bmp
324.0,055/left/index_6.bmp
324.0,055/left/index_1.bmp
325.0,055/left/middle_6.bmp
325.0,055/left/middle_5.bmp
325.0,055/left/middle_3.bmp
325.0,055/left/middle_4.bmp
325.0,055/left/middle_2.bmp
325.0,055/left/middle_1.bmp
326.0,055/left/ring_2.bmp
326.0,055/left/ring_3.bmp
326.0,055/left/ring_6.bmp
326.0,055/left/ring_1.bmp
326.0,055/left/ring_4.bmp
326.0,055/left/ring_5.bmp
327.0,055/right/index_2.bmp
327.0,055/right/index_3.bmp
327.0,055/right/index_6.bmp
327.0,055/right/index_4.bmp
327.0,055/right/index_5.bmp
327.0,055/right/index_1.bmp
328.0,055/right/middle_6.bmp
328.0,055/right/middle_5.bmp
328.0,055/right/middle_2.bmp
328.0,055/right/middle_4.bmp
328.0,055/right/middle_3.bmp
328.0,055/right/middle_1.bmp
329.0,055/right/ring_4.bmp
329.0,055/right/ring_5.bmp
329.0,055/right/ring_1.bmp
329.0,055/right/ring_3.bmp
329.0,055/right/ring_2.bmp
329.0,055/right/ring_6.bmp
330.0,056/left/index_6.bmp
330.0,056/left/index_5.bmp
330.0,056/left/index_4.bmp
330.0,056/left/index_3.bmp
330.0,056/left/index_2.bmp
330.0,056/left/index_1.bmp
331.0,056/left/middle_5.bmp
331.0,056/left/middle_4.bmp
331.0,056/left/middle_1.bmp
331.0,056/left/middle_3.bmp
331.0,056/left/middle_6.bmp
331.0,056/left/middle_2.bmp
332.0,056/left/ring_1.bmp
332.0,056/left/ring_5.bmp
332.0,056/left/ring_6.bmp
332.0,056/left/ring_2.bmp
332.0,056/left/ring_4.bmp
332.0,056/left/ring_3.bmp
333.0,056/right/index_5.bmp
333.0,056/right/index_2.bmp
333.0,056/right/index_6.bmp
333.0,056/right/index_3.bmp
333.0,056/right/index_4.bmp
333.0,056/right/index_1.bmp
334.0,056/right/middle_5.bmp
334.0,056/right/middle_4.bmp
334.0,056/right/middle_3.bmp
334.0,056/right/middle_2.bmp
334.0,056/right/middle_1.bmp
334.0,056/right/middle_6.bmp
335.0,056/right/ring_6.bmp
335.0,056/right/ring_1.bmp
335.0,056/right/ring_5.bmp
335.0,056/right/ring_4.bmp
335.0,056/right/ring_3.bmp
335.0,056/right/ring_2.bmp
336.0,057/left/index_6.bmp
336.0,057/left/index_5.bmp
336.0,057/left/index_4.bmp
336.0,057/left/index_2.bmp
336.0,057/left/index_3.bmp
336.0,057/left/index_1.bmp
337.0,057/left/middle_2.bmp
337.0,057/left/middle_5.bmp
337.0,057/left/middle_1.bmp
337.0,057/left/middle_3.bmp
337.0,057/left/middle_6.bmp
337.0,057/left/middle_4.bmp
338.0,057/left/ring_6.bmp
338.0,057/left/ring_2.bmp
338.0,057/left/ring_5.bmp
338.0,057/left/ring_3.bmp
338.0,057/left/ring_4.bmp
338.0,057/left/ring_1.bmp
339.0,057/right/index_6.bmp
339.0,057/right/index_4.bmp
339.0,057/right/index_5.bmp
339.0,057/right/index_3.bmp
339.0,057/right/index_2.bmp
339.0,057/right/index_1.bmp
340.0,057/right/middle_4.bmp
340.0,057/right/middle_1.bmp
340.0,057/right/middle_2.bmp
340.0,057/right/middle_5.bmp
340.0,057/right/middle_3.bmp
340.0,057/right/middle_6.bmp
341.0,057/right/ring_6.bmp
341.0,057/right/ring_1.bmp
341.0,057/right/ring_4.bmp
341.0,057/right/ring_3.bmp
341.0,057/right/ring_2.bmp
341.0,057/right/ring_5.bmp
342.0,058/left/index_3.bmp
342.0,058/left/index_1.bmp
342.0,058/left/index_4.bmp
342.0,058/left/index_6.bmp
342.0,058/left/index_5.bmp
342.0,058/left/index_2.bmp
343.0,058/left/middle_4.bmp
343.0,058/left/middle_3.bmp
343.0,058/left/middle_5.bmp
343.0,058/left/middle_6.bmp
343.0,058/left/middle_1.bmp
343.0,058/left/middle_2.bmp
344.0,058/left/ring_4.bmp
344.0,058/left/ring_5.bmp
344.0,058/left/ring_6.bmp
344.0,058/left/ring_3.bmp
344.0,058/left/ring_2.bmp
344.0,058/left/ring_1.bmp
345.0,058/right/index_3.bmp
345.0,058/right/index_2.bmp
345.0,058/right/index_4.bmp
345.0,058/right/index_6.bmp
345.0,058/right/index_5.bmp
345.0,058/right/index_1.bmp
346.0,058/right/middle_3.bmp
346.0,058/right/middle_2.bmp
346.0,058/right/middle_4.bmp
346.0,058/right/middle_6.bmp
346.0,058/right/middle_1.bmp
346.0,058/right/middle_5.bmp
347.0,058/right/ring_6.bmp
347.0,058/right/ring_5.bmp
347.0,058/right/ring_1.bmp
347.0,058/right/ring_4.bmp
