class,idx,idy
0.0,041/left/middle_5.bmp,023/right/middle_5.bmp
0.0,032/left/ring_6.bmp,021/right/index_3.bmp
0.0,011/left/middle_1.bmp,046/right/middle_6.bmp
0.0,017/left/middle_2.bmp,009/right/index_5.bmp
0.0,029/left/ring_3.bmp,013/right/index_3.bmp
0.0,002/left/index_2.bmp,019/right/middle_3.bmp
0.0,050/left/index_4.bmp,046/right/ring_1.bmp
0.0,041/left/middle_5.bmp,044/right/ring_6.bmp
0.0,028/left/ring_4.bmp,032/right/index_5.bmp
0.0,015/left/index_4.bmp,020/right/ring_1.bmp
0.0,035/left/index_2.bmp,043/right/middle_1.bmp
0.0,015/left/index_1.bmp,008/right/middle_3.bmp
0.0,008/left/ring_6.bmp,018/right/index_1.bmp
0.0,044/left/index_1.bmp,053/right/middle_4.bmp
0.0,039/left/ring_2.bmp,032/right/middle_3.bmp
0.0,006/left/ring_3.bmp,024/right/middle_3.bmp
0.0,004/left/ring_2.bmp,048/right/middle_5.bmp
0.0,019/left/index_6.bmp,039/right/ring_4.bmp
0.0,049/left/index_3.bmp,017/right/middle_1.bmp
0.0,010/left/ring_2.bmp,027/right/ring_3.bmp
0.0,013/left/middle_6.bmp,017/right/index_6.bmp
0.0,041/left/index_6.bmp,014/right/middle_2.bmp
0.0,046/left/index_4.bmp,040/right/ring_2.bmp
0.0,018/left/ring_5.bmp,019/right/index_6.bmp
0.0,031/left/middle_4.bmp,020/right/ring_3.bmp
0.0,034/left/middle_6.bmp,029/right/ring_3.bmp
0.0,019/left/middle_4.bmp,030/right/ring_1.bmp
0.0,014/left/index_2.bmp,037/right/middle_2.bmp
0.0,028/left/index_5.bmp,048/right/middle_5.bmp
0.0,025/left/ring_2.bmp,021/right/middle_6.bmp
0.0,024/left/ring_5.bmp,027/right/ring_4.bmp
0.0,039/left/ring_2.bmp,027/right/ring_1.bmp
0.0,025/left/middle_1.bmp,002/right/middle_1.bmp
0.0,020/left/middle_1.bmp,012/right/middle_2.bmp
0.0,039/left/index_4.bmp,010/right/index_3.bmp
0.0,041/left/middle_1.bmp,002/right/middle_5.bmp
0.0,038/left/ring_3.bmp,016/right/ring_6.bmp
0.0,014/left/middle_5.bmp,003/right/ring_3.bmp
0.0,001/left/ring_2.bmp,046/right/middle_5.bmp
0.0,014/left/middle_1.bmp,023/right/ring_2.bmp
0.0,014/left/index_6.bmp,045/right/middle_4.bmp
0.0,005/left/ring_6.bmp,049/right/index_6.bmp
0.0,045/left/middle_6.bmp,030/right/index_5.bmp
0.0,034/left/middle_4.bmp,001/right/ring_6.bmp
0.0,006/left/index_2.bmp,026/right/index_5.bmp
0.0,040/left/index_2.bmp,010/right/ring_3.bmp
0.0,040/left/index_4.bmp,023/right/ring_4.bmp
0.0,048/left/middle_4.bmp,023/right/index_6.bmp
0.0,042/left/middle_2.bmp,053/right/middle_6.bmp
0.0,040/left/ring_3.bmp,004/right/ring_3.bmp
0.0,018/left/middle_6.bmp,011/right/ring_3.bmp
0.0,005/left/middle_5.bmp,044/right/ring_1.bmp
0.0,052/left/middle_4.bmp,051/right/index_6.bmp
0.0,051/left/middle_5.bmp,042/right/middle_2.bmp
0.0,032/left/middle_1.bmp,026/right/index_6.bmp
0.0,037/left/ring_4.bmp,043/right/index_3.bmp
